,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2024-01-24,49.921498550017546,41.82369617926077,42.429596914226835,33.004640273345245,28.64675193430779,59.45235612311516,69.12299761667613,83.18881565170832,92.22455058345054,92.28627276423722,83.83630638486113,76.54253948882906,71.25478976532216,69.57891099119674,71.70850988416706,74.92098507227546,80.22945689608318,90.1442292388335,89.9769807992079,84.51553884729617,72.73962109139237,68.27754491174076,63.09867901692536,44.42625137915919
2024-01-25,27.315659969459585,25.49255952783475,24.824611903722,22.3589904968968,16.990840562014185,24.04949285245633,49.28680729769769,69.56583397154289,74.60054192060906,85.4821660330033,79.35980314949504,66.41189935114095,61.43547762890441,59.46269124138156,62.00486191800949,68.65616104598551,73.86890829894162,86.76205602872773,88.34238518149891,84.13256287491289,72.75765890273367,68.55776336335424,62.12509912862326,55.14366606271851
2024-01-26,60.542849165271484,56.949802398991274,55.7928433762589,53.044930685647444,47.730910775811864,62.832385515233895,67.24027006487336,75.02931896417961,90.05846902657697,85.58220167513575,77.8175919033161,70.80242010360817,74.6392435260932,73.47394771649772,78.31317715719527,81.18101973398271,81.94795551768738,94.7314318700142,92.69829747175858,85.94889942172084,76.94693726065209,73.31098649015681,70.06890366413623,61.47148063404738
2024-01-27,57.38812371179286,57.10177986030827,52.59452252646053,50.12841264648162,56.52501742844669,53.77623445120011,68.30054264488567,79.26664783437874,81.74029941276652,54.85518536093552,71.32438480941327,68.85330755391983,66.25317802616827,63.1516569837996,62.10029095831389,67.27420084537096,69.01324850590277,82.98439527508549,82.83289529843708,83.58269776656493,75.05996611104483,71.24645727086376,64.62263662199136,57.408686987910286
2024-01-28,58.38142170887107,57.022627102046044,52.24988450180881,49.01484594951846,50.660986499417355,55.925505902811054,62.61972249922837,67.23097912771141,75.33379135232516,71.2489911022674,66.7328455532242,58.44584758044013,54.583870343866245,54.00352898284382,61.665889373891716,69.61380689089854,81.7448083510694,92.01393987916175,91.07489092867598,85.3002491579673,74.68237173557559,71.70702095215536,67.74019870715378,58.21189495162598
2024-01-29,50.79261766518904,49.41378670638369,47.31971169526028,49.41609354707984,49.12883816977217,51.66641862197163,57.98019632444514,63.680729772744414,70.03451428183921,57.062913977592586,56.30328088210143,52.040358348984675,50.79512047267364,45.84137459626723,54.6171949842247,63.397879377799946,75.36759385079837,89.01879405519165,84.91669405065502,80.4404800001653,69.9369170460709,63.097533574680035,55.965762595997205,50.10992182578098
2024-01-30,52.58845769081849,53.9867506883543,50.344188111305115,47.08583868930154,50.80861349369397,58.59025187215478,72.37913579431822,84.97189717636915,89.2297537221807,84.90151623665932,75.00897521787078,67.79078370467879,65.32054785366637,72.50422411559029,74.66827343282309,78.36063886790937,85.1383290406701,98.06533224770284,90.20760324919131,83.2198218278156,73.18866062302929,71.48164972931367,71.59243952096014,63.86921872325173
2024-01-31,62.69961281141404,61.34285373598638,59.17041165739644,60.78862550339521,56.82083056203691,58.426067301257795,66.28313403471728,78.48367150434524,83.36440410217352,74.88303029044621,70.60543719756687,67.1032148902514,64.94355950649987,64.09055370631657,68.94052004756051,80.46792399926093,82.44826295054347,93.12370729889173,89.70143871236182,86.30585854026829,78.86816061489279,72.83913867702469,69.11991378391342,62.92610512672602
2024-02-01,60.814592124617135,59.12140173915843,56.32145384314869,52.75224153550791,57.1760599576636,63.34034131717934,69.83199074810699,93.4702942249438,122.27506266991008,97.17542935087587,85.13013898046496,75.50423642307223,72.05028512725947,73.86112187703226,76.82837072865472,82.5376591112938,85.2410926545535,94.86591857228343,88.02780537362082,84.78229311775048,77.26190146286784,71.70241649855545,66.29989964439285,55.2292179929734
2024-02-02,50.1619893634496,44.355637778956485,46.11160780683775,46.85775243373539,46.16937947935064,52.00002545046907,62.71656114685831,71.95650913413523,86.44330825102769,75.07573866239971,73.0731647448723,68.82267975191282,63.623808849283854,64.78675943004355,68.19546267172515,75.89578006520865,83.22550654979827,99.83585636423925,90.2787043584336,84.08323277629323,78.14840632912603,74.00155818949104,72.18327369861613,64.18061142846285
2024-02-03,56.97791994842348,56.33240117633004,57.69844552343372,58.32259349492041,54.18597734540613,58.24025540691865,66.33170028881484,79.64036645672235,89.82507781414179,81.29612767935336,69.4864278500628,61.82581490641691,58.89850656158128,57.40514340621287,59.19137687136672,63.44768000072325,72.12399949785777,83.22528219155694,82.39511346054384,77.7840086558839,70.48569424554832,66.11339359474304,56.768054998433776,44.06083912785431
2024-02-04,34.335453236508066,26.674392211778954,25.503709276888053,25.37509315878895,24.863900846341657,28.98729176347484,47.68359744370155,62.267893768042775,73.27976469005179,71.00088005020204,63.68993249959737,56.7552355327114,49.23358584680802,52.371438089355735,58.42971088323884,60.16281989892204,70.20351485276743,81.19933368781906,78.53416758600564,81.6581583826318,66.67376124019765,64.75100940803996,58.854009690814536,50.603276171742465
2024-02-05,38.06734279460614,33.00186787103147,30.652996400088334,27.44734905185322,20.795331300837873,28.004680300125976,36.268052092899474,44.54174729210665,50.907434397567684,45.33535506446174,38.165156424627476,36.767975608423505,32.49163636709104,33.931347980233106,34.888846170096926,35.788016364011455,46.42807829729057,62.30612032968756,65.64553401572917,71.38835244799873,55.51091707752898,51.563785456315514,37.833805836578804,25.652816297986753
2024-02-06,13.878170713363712,14.985300177482396,12.622083234880332,18.750238805715846,21.992728900659724,33.52019284223762,59.230151867323464,77.11217246844265,80.05164147805037,73.89943654046327,70.52119007598246,64.41364558753328,58.45838200526361,55.492488844687,53.33901811447827,52.940351119036706,64.31026705200058,77.66956567428188,74.98577975343039,72.66201343043522,61.23388678284073,62.40045870351592,56.08078861856696,47.50792273665778
2024-02-07,41.78761141306822,35.675351531338535,31.041722456425582,27.92658800573137,25.654331543591503,34.53884748793595,49.79860352184113,64.77299230377146,70.93112766737154,63.89292945143488,60.062358158918975,58.67512475902796,55.16426443573783,65.7401140486676,58.520239566486865,60.40521131012167,60.140418685261565,70.69449431210774,71.1907637966326,69.66599006441919,57.36913570634587,56.25896739476762,42.70539626753092,28.40819043185709
2024-02-08,23.7714829749561,21.38671780701638,19.286881077967237,21.534634662626665,16.41014486738798,35.985791006914994,60.866638228645364,74.76192768048233,76.33886799662616,75.43712310390018,75.05430679908534,68.89902161313236,65.61341987582864,67.5377911083434,70.14249057891462,79.03947534859408,83.21896853764515,98.77564638885993,99.30315510362745,83.92411026816899,71.66697994975455,66.60473692864494,61.318762979005534,55.832773719763374
2024-02-09,61.30411234816616,66.65487702566041,63.22498703887255,65.35181326815392,58.86296948254288,59.64924766492285,81.17999131423343,82.52015101369545,100.79145658366,90.7880407854375,80.75006073174734,72.16654973951823,68.02532439063586,67.6443405012452,68.29149640103873,79.73156299416239,79.64947799925699,86.59037399811456,81.67008752443003,83.68845440550434,77.57015914567467,67.0652356282743,61.902660623561424,51.305321392306865
2024-02-10,47.11650817410301,49.1139132852108,46.496162830919005,45.2414208614678,51.57173171458557,45.44620581500042,58.60305629013418,72.00791566873298,75.28672697308755,72.78344961848015,68.48771290339285,65.61264674516352,60.95834007543622,61.88969925234254,66.99596854289112,75.37090441832345,82.12838673297816,92.24514404391594,86.60536500266768,78.1585030220437,73.4648156728684,66.02161099091208,62.35268733630363,55.365673099431156
2024-02-11,59.82103718559995,59.54447771660982,57.2593419733644,52.80862520691821,54.654752403001794,57.94820580474916,58.12786278109739,77.61432508578102,87.90143593573858,84.79236484224386,79.55797919850629,75.75091339230526,69.56787850351951,66.7849941125326,68.22220704429981,75.11862833030256,81.38640912796652,88.24535700250338,83.61597841414523,76.57359990021175,71.90056298205462,64.16049732376018,63.120263621868276,53.28139074838711
2024-02-12,51.27921848844639,49.62187418825168,47.26274301332717,38.954052841799616,38.34563178955189,36.43106558127025,62.72211415970054,61.38190230639601,64.31527434285925,65.96945670051291,62.59522113369086,61.580784199292424,58.626839082344866,48.73000116924447,61.7313196844763,67.20281854594491,76.58614891837155,85.87297004382516,81.91000646385751,77.8715260798057,71.68377024572902,68.02571844591716,68.77155639994348,62.75478760787591
2024-02-13,59.847917653893106,63.325982129082554,59.075487407095096,62.141785720371956,56.11825024232886,63.21773538146018,78.41841720468364,86.98357374518665,92.16729883459487,94.79840803605966,85.0506454124183,78.07977937303576,71.7526969753937,69.3882956645449,70.44187035320107,75.12526782862783,88.43193871331252,130.33206645956218,102.42491098358074,84.58357245384714,76.39428541096399,69.64401479023223,71.11996336944877,62.108798466138055
2024-02-14,60.524455576937015,57.44933930303722,48.31118486678163,48.79730603571235,51.85432133224338,51.82091741831463,61.520234104728516,74.18820484107164,77.18285010257931,74.50362957453653,64.86486648383797,61.12741542425386,54.59086727709077,61.320547074539974,59.57830318397796,68.42003742817371,77.12611970839754,94.50136063178108,86.4916529470411,79.38061876401665,72.9252481536862,65.64387382312854,64.66631235892429,58.63263092013477
2024-02-15,52.85489291509044,55.023076708901684,56.19883377458123,56.42077398054603,52.24650143957171,56.606938062079855,63.86579851368418,77.07990512199713,90.33051979503199,83.52881095525537,79.64893157307854,73.89405467966496,69.69412124571173,66.47743397412852,68.75790667911699,72.3214025280856,85.20264142314608,99.92937868543352,88.71025674485176,79.84396808422451,73.92953244983416,68.97789993751456,66.21322127213814,58.59090367245467
2024-02-16,55.91536769727535,57.32266629351358,54.38000273889915,51.49661640488732,48.95323317649868,54.43931736989899,69.2964248487337,73.89983540748968,83.58163538809433,77.83097388535397,70.15809148424802,65.31470797271096,60.36504001994598,65.51276587553303,65.01599750153909,71.9846023539175,79.85084929245315,94.41664708533936,87.15309071611327,78.82226921193643,69.486850247942,67.98890089858357,64.65329878491895,58.38496655205139
2024-02-17,55.13116785627951,53.21973940654511,51.174763818590215,52.84550691593975,51.789673514292296,53.95577054762639,60.64658842227168,72.41754458499618,66.5413918631275,74.47817377687319,71.44976250623917,68.22525870350644,64.8107565197255,59.12418249134315,63.08098943113492,70.86050643978507,79.74551052432746,93.52680687512535,87.1110340849996,78.75394466769151,70.75263712874751,69.82748890982673,68.81507896606844,61.92087167288794
2024-02-18,59.30567681769471,58.41445384148938,57.268345092018066,52.83508232177654,47.971629558925294,53.20799447097401,51.52206045028543,66.65836874698402,71.51333235336702,72.9408320699915,67.71045147377987,63.15840076869687,58.51504184788107,52.482220031056464,64.25101119670776,72.0146147458842,81.39073585986218,99.63459627081573,94.6220340288907,79.87346224471142,72.75241922343257,70.08814506191196,68.20443717789149,61.184068210676884
2024-02-19,59.66144354752358,53.756881289637725,50.884297433657935,51.74377267765804,48.02498166389217,52.47117611705165,56.650105529185,68.22598814951245,68.45347248700578,55.83187139767696,43.37801017647912,31.72558880569099,22.078992702191613,24.6883971411359,26.815705795142037,51.55550511912092,66.55444114882586,83.98276084345677,82.08757112871659,74.6474966030392,65.43791873040728,62.48476939827468,49.73509043898889,35.36148670663765
2024-02-20,32.78545779718363,30.051892082655833,19.910814201591933,20.30464532539234,27.45749239058481,42.04302748905764,64.24870186388989,72.25857920608978,78.90452454269882,78.67214531948375,74.7837454605795,73.48289006066157,75.30458678493163,65.20647795515792,76.83468549764595,70.99651143823007,79.2903779128842,91.71490737502191,90.45093496918138,79.88025699863945,67.57536440292272,65.78671251465597,66.27696537295749,62.10900032354021
2024-02-21,64.06132669180462,63.2899540990412,66.28298580358583,60.779778488386405,51.82609585436113,61.94168828793471,60.0006590141048,79.87356084779937,88.65193771878857,84.74822953313611,69.47048105527765,60.91983159719525,51.983682538623064,63.843572000253175,53.29756169164181,67.13561739792064,75.82692300492141,87.39934637291736,84.78894655654712,77.9414041510512,69.30886854989649,64.8401849907613,61.44224124963406,52.087013071333544
2024-02-22,45.35774523851082,41.76831362097527,33.439654797674685,34.643626215503055,40.00012632354194,52.762204174299754,63.47282577903417,77.73558369236659,80.63174467905185,73.25339292965563,67.57375949045722,62.96338041690807,57.173330702388306,70.30735542756514,61.20301817021111,68.17819732103851,80.21077596417712,90.53726519915176,98.0254716614944,79.26607122681392,67.80568824277184,59.80513262897893,54.74808523521277,47.72400241384086
2024-02-23,43.117403295219574,39.297976506808496,41.34529167552866,41.638602883411565,45.97914822262912,57.55370349175231,65.09149693425451,77.1385722234448,99.25757258292828,87.24661833923541,80.18632656994471,69.25376585458314,62.77366582155213,66.97176894440037,65.3722889660317,73.66751793280473,77.65990876557213,79.93827550946867,85.92595561531908,76.09577113532302,65.09621337243323,56.02773915912724,43.83000989849218,34.88248640700049
2024-02-24,22.73727273683261,26.14606893462297,24.280094789033473,23.18807381550444,21.50163997900475,28.908606949867306,56.14559902641078,70.72446636576092,77.53218693847354,74.95768661879873,64.73145504209079,60.41430562011129,57.55503398927248,60.988565900823744,63.2072630718921,69.73544561722171,74.15081738939924,79.5323365057109,92.56842744574953,81.78899319781092,68.2453664754937,64.51368914602622,64.5546813465352,63.14085399277555
2024-02-25,68.68319670035936,68.60034556523267,62.76417111179377,58.002786511921684,53.45195043987955,66.7214669802946,61.0237717202738,73.58950986854772,75.6950928639525,75.63547083743768,69.82885028163409,62.26643680560729,55.145666372150494,52.853837043738984,55.08729788538017,62.735282941252095,74.2266375181672,77.57653443980833,85.49048128117398,77.18405772323413,67.3608278149423,63.7577551421803,56.6576089315535,55.07530577920594
2024-02-26,42.699805651910715,41.64716693506436,38.27870590103315,40.38250018941126,44.9260013009671,45.88785750739986,57.065326546572024,65.19311465119428,76.68819121957925,70.25618680131456,63.5703573900811,59.83598508566517,54.19106568389988,54.6554362177039,57.773223772325096,62.77670531905027,73.58922073133033,78.57858339679211,88.6370401942634,77.6524736667624,69.73253040203039,65.01662372466923,62.95354600422158,58.445101039870295
2024-02-27,57.84790576043567,54.985964243425805,51.73120826486356,49.228388395360426,46.847486320069855,48.711843475041746,61.690815428096855,74.32382690656738,84.08160345101813,74.72708622094018,69.73568938938217,64.09146344684365,59.17763962674259,68.62696503186342,62.89034301460485,65.98472626653094,75.4211510982438,76.77390112227079,84.91420390177746,76.48984501362106,68.25749187520313,62.92375722234432,59.84736371866789,58.013986599507334
2024-02-28,54.342515060213096,51.30887851243341,48.46321103736066,47.02843524304868,51.53237516206094,62.78422231063219,55.02004537069081,77.35025796026515,89.54952656423725,78.66104829670107,70.6316239605747,68.83720527142876,64.783705677654,63.261004353906614,65.57878265755191,73.48425085852833,79.80175993458309,86.723798972946,102.82202323803727,93.0651425780701,77.69213680022875,67.81164807448305,66.58935110959848,61.30127197640413
2024-02-29,59.54892341631242,58.29449985096419,57.13922212548866,53.92107541297645,56.13304156216731,52.47040926940022,69.28392089987629,80.45421661336708,103.0735945267694,93.17340512626897,85.56102243972089,70.86937621435953,62.08088952332593,62.19300346242564,61.50251148554997,69.95875316568396,77.53951131888837,82.57522711624989,89.91445787318402,82.48389787335717,74.3988908510145,65.71731835349188,66.40812833220282,59.88408058994021
2024-03-01,54.86059904786142,51.25968139711369,48.89247327823163,46.126285848696064,46.46274389200409,58.54434751774055,68.92905912238814,71.62130132894642,83.74384256053662,72.27139206810988,67.38356230385075,63.293023457231705,55.435799118783024,57.117074661730406,60.81009444383779,67.8155271731607,77.27295441328613,81.30647929640136,90.5082180052724,82.41339721899152,73.72342755427077,65.22289026709483,67.6344512765854,61.912926309249244
2024-03-02,60.89675181327625,58.32850290827048,51.93828103529766,52.12969432614808,55.198847685125244,54.67218538352937,64.49015392701844,77.45726682031295,88.29359768595373,82.42550152832828,76.33719854996862,67.65020226414019,67.47522153522316,67.79011147181693,67.92409681612413,73.12943591077828,80.36587140069399,83.71182020739221,91.90899335020033,87.6927911673827,77.74160994158801,66.8938802227508,66.94201258460423,59.600079859113535
2024-03-03,57.1003398460245,54.448093045227765,53.51008259522717,53.57316575137389,55.1174354447692,60.835379284460615,64.18389365139531,70.34027200377392,83.80619624369344,74.38149711746561,65.32875955089617,59.18779312129033,48.52388843671946,47.506771688269126,49.57703315664308,61.150535059035015,74.00936135492101,79.81448739816219,90.31187052807793,83.08741546567981,68.88634502472105,62.48261681944724,62.582746485454216,55.771433393870744
2024-03-04,59.124050994319894,57.56042136582621,53.24345064546822,50.47630497980633,53.20718991442847,53.84026839055726,62.08836353255443,72.00009148836733,78.00422838360203,70.98996422683048,69.03384634360005,62.693982677569004,61.46263403374815,60.1693313431222,57.71967710534881,59.44009048973887,72.93188109125663,79.00600049742187,90.90810188631322,84.300057046122,70.6296043466124,65.66363730366996,68.0569415752445,59.34294984623363
2024-03-05,58.97379873141691,58.400096664749604,57.7987346582264,55.22862415954497,53.82053912386244,67.46202972717848,72.61316997611931,81.42197907262887,96.23818075995776,82.91657452252329,75.49749308532749,71.02123507898918,64.34040478011647,64.26933075298699,66.5184192191557,70.97020218530773,82.74130036810612,84.46839037302279,98.11972255830531,88.15341799780472,76.25466122187463,69.2547999051755,69.2471598748239,62.4616993627589
2024-03-06,59.126962537045245,59.946605709198494,57.630933693134146,56.08885856781312,56.84476895974089,56.78115596120655,64.98195713876547,75.11229993887352,90.35082390249764,79.30058866907002,70.26141529426913,64.3380726269624,62.099967626786196,62.52124957973874,62.87245250982504,70.58176301600027,77.9838845015905,80.30001650459752,93.50547197573503,88.24415568715685,74.88016119998495,68.96081057251189,72.13623899355332,65.61629292520314
2024-03-07,63.69429528758255,62.85447022399164,62.699419173880216,59.752713940313015,61.36549225652238,65.42312094557269,69.06197645365,88.3258572084348,100.62728888836645,81.83347859907903,72.08534768013958,67.2455905526106,61.48760089563237,62.4493162603226,63.209987722836665,68.53426341422112,78.98594574073527,84.62457049307409,97.78613360232937,95.85787456693605,80.33293435541282,70.69402646656954,71.39585067702409,63.08325016400739
2024-03-08,64.45958343644793,63.23030859988754,62.07138307158304,60.086823940639526,62.1513629793305,62.849713854093594,76.32464968984205,80.66113445183407,97.74177098062128,81.20916846459605,71.99379525356557,66.21344936266175,61.1748161500862,59.42474369327243,65.4991518215005,72.59332692203192,82.62333623590557,86.92153836846687,98.09511483940668,91.08176523577185,80.05779024281449,69.05308823857877,71.82022562972782,65.71187645291744
2024-03-09,60.68642093698212,60.113501927126144,56.893458377887704,53.77572540975197,55.15916098716884,65.53417187622979,66.19752019789395,79.71439169082026,92.48162768771736,76.51773069671194,69.2532533736233,58.27005446645391,40.015715447031525,36.628474963120226,33.73604645009253,48.47175739388467,67.34649805144325,79.16050325006051,93.50541243255024,86.97818112449272,74.84730923782003,63.62683097410058,62.367414137927284,54.72654063411358
2024-03-10,50.918101660396964,48.944824257893494,46.84696253613377,45.627052593006354,47.93684267971527,51.973403282404604,53.18909144918944,66.89278816640346,74.76132757499335,61.26089529702473,45.62865356167388,33.791635709643614,27.324715437785724,30.047162289854327,34.90759282558324,47.35208666372034,71.31218852174173,83.51724049709829,91.61218225099928,87.37907297687624,73.41011336104886,61.901870257466044,58.32516409177576,50.651713034782865
2024-03-11,49.60353238111414,46.273811144136424,43.03521873771938,36.86084376776198,39.562167295482716,43.206512231562705,58.333217024205766,56.757065940139384,56.301546014534935,56.24406332602731,51.45243176017027,52.236022852723956,49.048785936840844,47.865645754215635,51.88417507935266,60.790352008889535,70.6731883861773,77.84164755848182,88.93711665467123,84.22838455086702,71.9792732715391,66.1427960894459,65.12155468697645,62.1719039944805
2024-03-12,60.88794834962955,60.67582221259544,59.45069000444948,55.55012806218094,56.42790822981537,64.623116781044,75.82176736858186,84.86027040191303,90.32945489428961,77.86801679663722,71.7318404759585,62.341307031818396,59.58397082692464,60.94267973286563,62.06565253278633,71.60496719062984,82.10917639336665,88.8639696703242,103.53076133531047,97.70227988080441,79.81556189978306,72.9624463646749,72.56481599577262,67.24568010999825
2024-03-13,66.9200519977366,61.34003169014329,59.91531776828714,57.74436795315558,60.56127648174549,65.23757870611695,70.84941801514779,82.18850514637975,95.68108553491001,77.92266910450161,70.2477887569755,65.50427524337564,60.63862544644958,61.84469759588585,64.08564851744349,74.40411921182978,84.5178309490542,89.5836502818808,102.37331316592744,95.57588210623149,80.75449883200474,70.11233622786507,69.70626185354243,60.37657061483376
2024-03-14,63.995622915959245,61.89713723432308,58.383259549742476,57.17698057534033,59.30320764692404,62.80428074749769,77.11848584397451,92.8074080972066,98.43716367235078,78.23647741935507,70.15267200449856,63.53477705237712,58.73183381529495,59.41850330169191,62.625718930221524,69.38002515285392,79.46088429419882,86.71794422566808,101.37681494099388,97.60449045200572,81.8990604430101,70.97662802551761,73.90905554070088,65.58595077469589
2024-03-15,62.06022533241796,58.519292815293575,57.08208671064777,57.19514674406029,59.702238482973414,66.64660523378727,77.90796550702194,81.21710117043318,92.76663823456711,76.24146466668438,65.32939094167611,58.54094858608294,50.214040406123644,48.03275055600632,49.3674299624877,58.46840275435906,77.3114417399936,88.09428721076362,105.3062149951349,105.27815320620746,81.85791609784272,70.20382417835428,69.656317391628,60.842933038422416
2024-03-16,56.46695131352656,53.93408641308592,49.83210648507979,51.21819964252072,54.17008438231132,61.16187346145458,66.73781566908606,76.71637762133261,80.87677297540559,65.78754942481953,56.34575445399724,50.19724130528363,43.312606434314844,46.60637246341223,51.46214224234254,56.40008724538068,72.43830100769527,83.59100451441073,95.07415259632744,96.98165222265344,77.30878944619283,67.44341562590722,66.47275817914107,58.267428507796026
2024-03-17,58.708443411080914,52.8631468783284,47.37313304465128,44.7371377079295,51.4986990592362,53.0660256138744,55.23692711028532,66.61776844033152,73.07211995301981,64.28070616397265,57.149000969163886,53.280659039902474,43.09219845830478,38.26734622634136,32.18687256457293,47.50869359345645,66.41265719077019,81.06697447704325,95.52769768418158,96.86113865280191,76.58617365100314,67.78978921977632,67.36130036279569,63.12708872124499
2024-03-18,63.54339816149374,64.39246609909905,61.04222082411128,57.14676570701178,60.11120392810293,66.23050303469768,75.66271264978889,74.33676367676114,75.96222632208122,64.63926608341112,49.74989753294739,44.26542843548498,40.40948205918937,42.606012374155085,42.83438221604335,48.82047844039795,78.1923671312661,85.65759241131575,104.21666171388738,105.47011080329007,79.8457215797882,71.486330345766,71.77444565272758,64.91014515830064
2024-03-19,63.172747506474735,58.951284071620655,58.108484497643055,57.552361806709506,58.19907733873733,63.69696381418632,73.61349705543434,92.91412914868711,103.64396546688303,81.02334594935822,73.57828282787494,64.6472851883489,59.19713242403574,59.5655724973641,61.22546350304272,70.44591344966005,82.1432538581693,98.35990584821235,112.94062681846202,105.46512147831172,82.99338333812277,75.3863697974345,75.36155756234153,70.2703311991178
2024-03-20,68.14595532260722,66.60317727788934,64.80930081000162,60.393547599699836,61.759870292745404,63.853665871803216,68.51973136674486,85.74941426284859,92.02784987806805,72.44184259891918,61.44547895672093,55.06889628714031,42.20286435597347,45.27544219854597,46.54151979576972,65.86152754155296,79.35178283919747,91.01015849658398,110.43928827655365,111.49022795171592,105.30433220854451,76.82855328745137,75.13467599764776,69.09951845987963
2024-03-21,69.25623280646839,65.61906301295956,66.49269905008336,64.87002979191598,65.69658445070027,76.74694958623073,85.39622158050908,90.79278156295814,91.91778895724529,74.46844535043586,69.20639249109155,64.86413118189685,60.538576853021475,60.51282208948417,58.79745743336497,67.95942981862068,86.37591618281088,115.08145747534022,156.63143159162988,138.67849232240806,107.90956666492625,78.736512494468,80.05257298375025,70.92626077032138
2024-03-22,68.75486774294129,67.28802771514421,65.48952089912379,60.44119403180093,60.8812745525816,59.471741787113274,83.64951790530968,81.77925712495264,92.27571073534418,76.1232050903605,70.15530030224565,63.09092516856275,56.45201840401532,55.97066937741134,59.06491206530846,68.0841504060238,78.26317483423004,93.3780118627524,114.97605418292929,114.94771619791504,99.2364370848243,73.48339702897057,78.28320207197567,65.48129057024053
2024-03-23,59.12147993627296,55.233254616362714,54.5218859789151,51.31503996355032,53.31024601821488,64.61207532024703,69.98727873562528,81.30599966208793,83.81748367481534,69.3460613855511,59.41909656477599,53.30700767627515,46.69449545160258,50.54088027007405,56.55416477283618,68.61722835224205,63.37359933063694,92.69688811988783,117.83589474604236,115.4834815288792,93.53433567602607,75.04209116365246,79.75940243798598,75.32663117802655
2024-03-24,78.68290595201877,81.17512886451323,77.4332664033954,69.31371523765415,68.76315994858354,68.61050046242762,67.25122521996933,72.34858595910529,73.83439645423994,60.16625907934786,44.686466798752804,37.31867006653296,26.465991949002117,27.309203563268788,23.9777094885135,31.309217466370754,43.91512345155137,79.2943632383421,108.81306607921053,110.09354067251013,86.48008972855081,69.46740601032687,66.76967007554545,50.98660616445195
2024-03-25,35.11005168320638,25.397581303247165,21.19295247233476,23.74399674845599,24.475788789463458,26.41455558563161,46.29713369775421,48.995984998233816,47.377786449789824,36.50652393064376,32.1430600423569,30.376685764355692,27.75481394041332,29.205499858257134,27.82234655010743,28.06407671384642,51.477017850557694,80.78696233965692,105.49622715995798,105.57359511334111,81.62906923360849,68.91123158415961,68.37243292482293,63.00294122053451
2024-03-26,65.39743498654357,68.36865062390692,66.39237325533027,55.969692056890906,61.47772073698691,70.22616764496195,71.40201371866927,91.50660544284439,88.29368202468541,77.08977226732087,68.55964464269843,64.24985130501574,61.4357580668013,61.715871030391696,61.56788510180837,66.15924366509627,69.67283039240579,91.66311937395963,122.63283449152438,117.14015517893966,85.46815159577875,76.36772557984844,76.09857093028597,69.16312469392898
2024-03-27,64.05024031174621,57.72925754588895,54.96763106536862,56.92716099569845,58.315184886291526,59.99904353282165,59.67351496805121,73.81076633904155,76.47152840154209,67.60826136480047,57.82603440189829,56.13951557599586,49.40999015099479,51.5289243748736,49.359973786391365,67.3872361513516,69.36790693172675,102.36166358174272,140.51749592715058,124.41394662522565,89.24587484002949,76.30942439852578,74.49329428708218,72.670569958524
2024-03-28,60.632155475166925,60.57936350311804,59.689752422315486,61.04517733593924,65.63903421844799,71.58775348997182,85.08692037800782,100.60188717249652,106.69330058144982,91.6589145657573,79.81470128647544,67.78504161034756,61.67596727284618,58.34899946083244,58.877646805641106,68.9929742337851,76.89346101933215,103.42825282772253,130.13198555295094,118.31008741985538,92.78741581746932,87.3530614106837,86.13620558859346,79.79094737423604
2024-03-29,71.65445263859434,74.25126972408384,68.89141686307364,68.15302160130605,67.11025944633741,71.23575232815142,84.58000009805582,71.87796457056702,82.24835525535657,69.11792266246623,56.08012385089474,57.02099282989059,42.423604877613045,47.926142035979595,41.8817026458968,43.07681547649419,39.047183149333506,78.93397731602022,111.14168021292946,108.01222390906034,83.94057774164968,72.1274196740565,70.62932337559013,49.31731357436436
2024-03-30,39.49015940428752,36.48177301018614,35.15731859951492,37.32896377543108,49.11134208146645,32.697957747751346,44.96352363669635,53.19939289541095,52.90743766077081,43.087152456903866,32.60090403202196,30.485445404530246,25.04726810548559,27.885155544928693,26.94354738734549,35.336320679139746,61.84743640972216,95.73030043474503,126.42155396662055,118.58657955995318,95.14784401885778,84.36286366691837,81.95722343767221,76.88819712715335
2024-03-31,78.17411640235295,70.23901417286517,62.82502643374589,61.57216369708316,62.606757281136254,78.98689874558168,77.15930335665388,79.27098031947854,88.38982559859966,80.53333551481391,73.50440306498577,64.77665397083784,62.4898026297246,57.45944412032511,64.57736127802264,66.06501032215621,69.0365764787307,91.1400375200932,113.52528930096244,108.31650561599055,90.23547273032416,81.38957804414659,80.85257176561724,72.20805960533175
2024-04-01,62.48612152225504,63.350413944542126,63.686651800184485,54.84831336657081,50.76427797088807,47.88027818117666,60.71453871016566,60.956495405612245,70.42574948204559,56.39360298121551,43.78192391829091,35.653348738302384,14.15765190525926,12.112163668717198,19.681161853232005,33.034167827756754,42.114605006946775,80.08216049225487,107.16612696395376,100.70955546694182,82.63391918153243,74.87689337504693,66.31611851601309,54.45788880071275
2024-04-02,51.12196160505234,51.32902410477467,52.56571956484191,57.86680654169236,57.789223675230964,62.418333398733864,66.7366604512399,68.39598130299004,76.20826041541054,68.16885514362605,66.73231345031466,63.51104111378403,61.42552593993383,52.8388158216741,45.29995610406282,41.7136721779118,50.09601841224776,79.88525554922936,103.21881871699505,98.05499714113375,77.26488169420938,68.51059255896405,59.05156030669786,42.47317896062465
