,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2023-12-14,69.78099815146979,64.88470246211816,62.18404292325344,60.80111259939558,65.18041317721334,75.43306774653522,93.38554360450217,102.73510480521773,102.13379440069767,97.93746912665304,92.87945052361081,90.2745402737992,85.49075889692622,83.93962324009638,90.21666896543981,99.33263457182971,106.72393497548235,120.68951896899688,125.13677675636123,115.8164279929276,104.66487641107999,97.17331966297368,88.93194615715257,79.08435838191878
2023-12-15,81.34978724591147,74.95989485788968,69.18035879016202,67.39864531405175,71.54118817639905,79.74579609613177,96.52348149133715,106.04888147289525,107.5819527350355,109.45132123514196,106.21245916833524,101.00866292262764,94.94285208595736,91.78923528589979,97.64208586173527,107.37339197686859,117.39419063006918,128.81390964477572,127.19160611611048,111.15270886168992,99.1448288003945,96.06262888334739,91.26807769589996,83.0864945584851
2023-12-16,70.07477012838098,63.546078415099835,60.34364481119657,58.94025361029265,61.95305694463263,70.91495711856282,87.95460053657212,96.47598866917836,97.97138600836747,94.61282856641695,88.12020120309269,83.80393971280203,76.0315440985386,74.3926367467708,81.71163359086873,92.92830930558843,108.51080101117884,121.67751601336471,126.12198424619628,117.20742411984641,103.70029420450538,96.708830411852,87.82256862263905,76.66724890203598
2023-12-17,72.82386931433086,68.92703881506333,65.69722822376245,63.86933760142473,68.04835630964259,77.10913298378952,94.28656447675688,101.00133954482821,100.13138820367979,96.047316547702,89.39365876040138,84.0973026198032,77.84734240045137,74.03066896540805,78.67931262308909,88.56144898022602,101.81387191927325,116.04589328609805,124.48844493105895,118.14214909270152,105.92819871112145,96.11385910298821,86.19275384129986,79.04155438681583
2023-12-18,57.67780020216118,54.39100178986297,51.07039141012301,50.21509306580002,54.78093716660825,63.295239313079804,74.4855505096532,77.59756107949332,73.65461344717241,69.23418489270455,63.89113185940742,61.39575368574609,56.09780707820557,54.77654026249405,61.76614749625281,73.84304240015523,86.0754137554211,102.36901144153288,109.87738344111342,101.3755767998867,88.42607759020432,81.58797222781962,72.58456608616301,63.860055698697494
2023-12-19,69.44296202383816,63.303323673215466,61.02044811357631,59.34118068955793,63.043562480140864,69.58978919585952,84.30110990591243,89.57405502557141,88.98425438853793,89.00734904391321,84.82939728227831,81.18602271551623,76.32274304994812,74.72585860650976,81.59970571587453,91.85083197631836,99.39446957895724,112.1468577397342,120.46309466556922,115.29146938301561,102.72269107930006,92.85511490419654,83.37709059722442,76.2878469789495
2023-12-20,63.492319568658814,58.23044858418107,54.75008451956553,53.81792040923594,55.90026183143044,62.562510706493406,73.52463964935006,75.30106950251634,72.14133137547273,68.97352976030452,62.35006437609131,55.6346088114873,48.779366585937936,47.456844989975174,55.2579039342277,68.04629581644687,81.16563443170256,95.19802676717168,101.38310583674206,94.59303260064877,83.90411000505699,78.10721172541228,69.41059740622327,62.3351673966186
2023-12-21,57.268434573886964,53.60415821203469,49.63660003121858,46.94948167911463,51.257184595325,61.36574730485865,78.80277141742016,85.63081551568301,84.21838694034301,78.54750845872869,69.14806395041334,64.20261361333785,57.91698192580513,56.872018578022335,63.67533056539567,76.87780228490487,91.09552172198514,105.1530894829699,112.14286965861328,103.1691488052627,87.81105700131636,76.25598278323284,64.23480323907921,54.82396498918933
2023-12-22,43.01507275623962,40.74196550751465,37.00471187591488,35.56192400862548,39.66892301430441,47.5954341049454,63.17728939131556,67.92328623304994,61.84112096032183,57.859259548186124,52.812643651954374,50.497566391814296,44.670227200591455,43.92227965414994,51.05695745434129,62.47657854447786,76.4362728322065,90.39176619104387,93.79548881341069,82.59509489584025,72.22157850744104,67.93820375265841,59.397530146598434,50.21658564342498
2023-12-23,32.61466123614481,29.90416589623444,27.010773347926055,24.896545154115067,28.633634362632684,37.956134498853054,53.36957766767755,55.64522487785456,50.758885560114,48.96604493959455,44.09881544506515,42.440427818940286,39.83441605753129,38.49492162282395,44.70495467575897,58.288387333765776,72.01005931682754,84.19190897969028,91.52166120746176,84.82510746501181,72.6112251271368,64.24599150032137,53.83872582142457,46.63857622034521
2023-12-24,24.32363208101208,23.358297733415682,21.06552401187882,19.374378412520983,23.71320596353234,29.8239842097844,45.952600440855704,54.95066447640214,54.319573556122194,50.75569526004641,45.07666076637815,42.330165752537,37.93614227406961,36.67346476520547,42.10489949567099,54.96001085393926,65.86182870801775,74.36875399119077,80.32711466465766,76.08798479072634,65.9733115684171,60.83931786038585,50.21879968886329,42.382070767176785
2023-12-25,30.64609768432487,29.33981692631535,23.94897395763327,21.924049591969627,24.05766085023594,30.23004107147115,40.87956375780399,41.99203333169791,35.1818982897593,29.624661945889812,24.551937669678075,22.266645981743814,19.778022462709473,17.00766615100224,20.596343734836417,30.898320255907535,39.06360714556887,48.76988639250895,57.861446567815975,55.66654594188559,47.74801437257622,44.23523800904155,34.3325440278396,27.62718557593739
2023-12-26,25.298406287999555,23.24558959241744,18.331903298198952,15.591158486767767,18.860677353880234,24.445241663792117,39.9203296665079,45.808298801176775,44.32930481229059,42.09782178837797,38.18708683571547,36.56457914373566,32.45662968050484,31.801355304713347,37.70429096480471,48.84156155872104,56.48401774883781,63.386611783622605,67.16067748520466,59.88699157160646,49.16058431598253,43.6317257035751,34.8250525346633,29.2398512354452
2023-12-27,27.825068588512075,26.172138091014,22.617160507182646,19.515236284963898,21.178871191652803,27.095612028283824,44.291098900297,51.32378058432633,49.622458015514844,46.55745537904782,41.22110200463472,38.74260139565593,33.50287766657049,32.303061291334174,38.56554463869992,50.857711234463,61.90814889136047,74.45380925585755,82.5963228452178,77.38088232821914,64.55285869373228,54.851315900375994,44.9272988694894,37.13643708570862
2023-12-28,37.92825258051844,38.35533120432768,34.204285854733065,30.80149062003614,32.38868714313642,40.70925354274376,57.08373806649704,64.14956859556517,62.8675672645985,56.09020200298785,50.36798038281896,47.87118266981274,41.67423551284408,41.34631486950444,47.585841118413846,56.828190361869346,62.22751569435847,70.93467928805892,80.1091911523622,77.27622207209699,64.63252730605232,53.63168503854987,42.34581758904204,33.83332647936292
2023-12-29,15.910328013552927,15.577257231589002,11.00588495919537,8.414275623283828,11.592062347680908,17.775884524982388,30.48483949981393,35.647310055126866,33.460180212483195,29.325456591062206,24.549998940484983,23.651815244302767,21.441187773785416,19.576854804565983,24.7253447219099,36.79383906485918,47.21925852836771,57.3183710994238,63.080565942177756,55.70911280953965,43.870665053086285,38.16750934308425,29.19012706120344,20.72145620174321
2023-12-30,7.04059180077563,7.108766441071651,0.5174952663371215,-1.036993045495521,-0.18843558224932622,2.464013654450355,9.087703049531825,8.97238758665462,6.024663134091526,8.22770648380208,7.401457948023278,6.087921690661787,4.147228448651248,2.3839397638485025,8.016454165621624,19.345127632254304,26.731278156206884,32.41295523768191,35.75022684614436,28.621451527929977,20.859405128314393,15.958335373553197,6.524023730178882,2.6863676156859526
2023-12-31,34.20157807605113,33.061691451751955,30.256537828684472,29.544765014830787,31.922935948807506,39.26327300233591,50.506897983277646,54.235991921817835,52.37918112606208,51.48861279183471,46.77881569070669,41.70789706724143,37.300161854986186,36.53558643965778,44.465009510336,57.56812572587155,68.5723045634931,76.32352315749236,81.3253809514695,75.49689632456491,65.56778753163339,59.368803113257364,51.52782983439167,43.99612534447251
2024-01-01,35.01186915203569,33.895534457215014,31.962869674847063,30.98387124450295,33.28323033374083,40.82430293302855,53.69342971696377,57.67775203397775,58.41480532928827,59.953074260206556,57.034455101517544,54.73455719280918,51.90917002005927,50.38001566830965,56.894053959841,67.15322460771347,75.86868618193446,86.41871207563456,92.4586394746564,87.42075418208145,76.414768977428,67.74282346901629,58.42421097015329,50.48415557486454
2024-01-02,14.608468369855359,15.278834643838067,12.430048670211917,11.497307654592518,14.487786835651107,23.36012259995897,35.81503520078506,39.41228239320317,38.8954845738824,33.52024318974954,28.451142544575674,25.509461685741513,22.118415912074248,19.884400118424864,24.493681718684705,35.82816715808664,46.124102372191025,57.08354448306346,63.62859858829661,57.89020406128773,46.264107040125324,37.97381970099869,27.042309536260902,19.131422231258625
2024-01-03,36.77764305963142,35.11864564912227,32.29037211135926,30.05508975973973,31.005770064849713,38.25884155025292,53.14223265223328,59.98220705912735,56.87614855378509,57.61592773354436,56.039347097388244,54.31481939759737,51.926518281237534,49.85795475182317,55.143153538383345,65.02998671221239,74.32791565022642,84.95897476760396,91.44812381858358,84.41158622609314,71.30955261902824,62.025201156490624,52.37239318739363,42.92079479732861
2024-01-04,29.463735702119244,24.207390053962484,21.883974577427033,20.541479839198217,22.484603990396934,26.59825987050695,34.719491488586954,39.38262033635657,40.79841377963514,40.53126803510587,37.209557443649054,32.6502373569025,28.397652484325874,26.027526407476977,31.881334796915596,45.41305422361149,62.31472381045364,71.33570661435837,74.95380605314337,67.95876246793966,56.01475361974818,50.589773382554334,40.016128665875414,33.171411583216035
2024-01-05,50.491695180848154,48.381925232794494,45.2233039163876,43.483459566641216,46.78092580088609,54.776929017309904,68.33406291571029,72.49579600768867,69.9364022528415,71.38828584847103,68.5029845038811,64.86037704228534,63.426343742881784,61.46569939749449,67.45698660940607,76.98015308518008,87.54857639852878,99.13864437585278,106.90357545446909,98.6573907022348,85.4309405762425,75.99213752359626,65.77787576640979,58.06066903279319
2024-01-06,42.799987122197805,39.03387656857226,36.19341108496733,34.52055900556076,36.69844768594125,44.69159939735737,58.894821199070726,64.34224025779162,66.37471994101881,67.6649254667829,62.93994227386362,58.51316345436268,53.32667051972455,51.02945566385311,57.93535544445615,68.37952962325525,82.5975340429614,97.39575192723242,105.03669206673433,98.66838323657382,86.74794317515072,77.73580167939616,69.46300081295769,62.63749406949927
2024-01-07,57.82284502747624,53.53558934924747,49.9724761663077,49.63499818883308,53.01350786924909,62.18286015326239,76.6425857470722,81.13074493386095,75.96155038576558,70.52833935230592,66.46805429025187,64.11259737195971,61.738601613404434,59.96396549768885,65.66352815499495,76.27749702572164,86.35861765183826,96.18561980951688,101.9306112387783,93.99583427077815,80.89664569174144,73.77312696352928,64.22549216144813,57.292095152652514
2024-01-08,58.60121000594514,52.963395480329964,50.6492894322308,48.521996789815105,51.74173474755515,59.480841510177974,73.80363851213959,80.098074340127,81.12656042177997,82.74181975840207,81.00865833111887,80.34144512548905,77.16709353076706,74.66639237401093,79.91588957026288,88.23869569503563,97.65892204090848,108.6786137484198,113.1504789061743,103.9727788288075,91.00056136384472,83.90890055375357,76.78383741425435,67.36656040371456
2024-01-09,60.7486922030238,57.285950830767874,53.64680323259917,52.835842351481396,54.177777314185875,62.61609085018356,76.47374520645941,82.28162700321651,83.3648107239993,83.18646527292921,79.19752037064502,75.88310236881463,72.79063096121665,69.9514094458582,75.39429765167222,84.99479977444403,96.01945972099983,110.37153367767814,116.6335163582996,109.45665718800228,96.16200736241646,86.7761107241008,77.12066385103145,69.2398900355495
2024-01-10,67.27308732517986,61.598163815541334,60.62742305618819,60.076370403472424,62.92748848961512,72.39904660053597,91.46463461229062,101.54897828588561,102.48231205017751,102.39825693499469,97.13116903675412,93.17951803785859,89.71375324020684,87.79795108126224,93.68044654658688,103.7961020568167,114.35553425252135,128.32070530701156,134.27897563679142,124.115348977062,108.16433031101761,97.5229740494015,88.25077706354057,77.12975961001872
2024-01-11,63.2480427323317,58.191910808645204,56.26263490644052,54.6244314318551,54.71759062260902,62.03991507682791,76.52538675912356,86.0716043656427,99.06473659007366,99.81706857385394,93.08697722544893,88.52813773183132,82.31469012258435,78.66339601646276,83.62920949776945,93.4044105836274,105.8707383417597,121.60102306256478,125.96464432235992,116.3260919244509,100.80738872309797,91.41966351734132,82.82397099854319,72.95577911872675
2024-01-12,65.38964445957302,60.553731758978614,57.431607746475905,56.303968728694926,59.55417710440598,68.97738934425031,86.01207684742542,93.73988899686734,94.24259474561791,92.0758324338946,87.15756627470007,84.32441156467242,79.08219100573861,77.85820870113079,84.09273883719459,92.39997308373536,101.78100856434386,115.68320737037017,123.49771621652651,114.04407640551037,99.806487600693,89.05250421300002,79.77559385600293,71.58252785630485
2024-01-13,81.25864226783735,78.18546066341077,75.29093745057806,73.03908271107312,74.62664494713991,83.1431692410657,100.06050721157374,107.95915369497388,111.32560882957667,110.40271451833902,105.88291865773138,102.69125835901798,96.74912787327466,94.2992979577961,100.10733113223603,107.31990570065064,116.98431190071553,131.7039350425069,139.9101463383841,131.69024040192812,117.22900502268054,106.4782268731884,97.2790903972726,86.84625338349281
2024-01-14,58.03152379873782,55.49595690907287,52.31051240311988,50.643330459015445,52.703958424588976,60.84356691399109,78.04747505058731,85.80900035157961,83.88481215077417,82.21873919646778,77.47848676499538,73.39800924163313,69.78874043853872,67.4666071017755,73.25718572916793,83.34727832022392,93.49567772018145,109.58175654937108,116.45838815345647,107.19807895723778,93.53202833057864,83.86498936477238,74.19871504402694,65.99172247485221
2024-01-15,68.2386819543723,63.40724220630328,61.57103988127078,60.02207819736803,62.96070169024263,69.33766734003048,84.79035168227499,91.18673808451139,92.76138688616402,95.20028806719782,91.28164590621112,87.47427702225863,82.10549638359018,80.47771412548143,87.17530793294873,95.78992745397916,105.46405572768188,118.22517626533974,124.93291011014094,115.5484376090584,101.38310488893642,91.00186255070128,82.78911104855673,74.03883356090951
2024-01-16,67.55643740149293,62.5907827399659,60.57317858319844,60.12493089730882,62.017028173593914,69.32911392145266,86.05450628368978,95.52279941978409,95.80356159039545,94.36513591071368,86.83519523648165,80.89484793093128,75.25597053153244,73.54689718792403,80.74795206096184,90.88542947660689,103.57019124561046,118.38839632142788,126.11588260788628,117.76068709342755,103.75572389045507,93.9363940405037,85.40788040193965,77.45115922246661
2024-01-17,65.52372486790834,61.603980839852035,58.26349093416448,56.3557647690679,59.112310857035226,65.80828842325747,81.54785959332395,90.44636861244318,101.11340699575277,101.29712816370323,94.14164567956051,89.30924358369664,82.53502215206201,79.77387852545459,85.32474798406045,94.27300216763706,103.76234171560728,118.72678697092798,125.52581083188889,117.60781808702457,102.24889241326159,91.05482969099675,82.89519799164592,73.25382216200235
2024-01-18,64.0857353874218,60.417437529957795,58.05254207659236,57.32004924423539,60.66721647215733,69.19123515703285,84.76327473020216,91.46317632619791,90.37802650490745,91.20638905916107,87.39886890607303,83.32732429824375,78.38681521779459,75.28621277754657,80.00193667423694,87.51943186941313,98.03663686351351,111.74921080254047,118.90454835079379,109.77626252910639,96.38932125413649,87.38754297107627,77.47845535284878,69.60666874075257
2024-01-19,62.82233103614989,59.536637062463605,56.907121659831716,55.12502306569684,57.48791300793121,64.38836718544584,78.43193398784351,86.30556109457413,94.14230264541379,94.68677147940066,89.43122375091612,86.02312362342397,80.62977993499048,77.18035691588899,81.4146461770838,89.47569411953064,100.03024785568324,113.1807276199196,119.14410003718821,112.38352583751444,99.11171663349683,89.19815534693595,80.09349753640481,71.13169721935394
2024-01-20,59.25305149962652,57.13612873876641,55.30871652039495,55.324286785357494,57.5781662630976,64.63443888808067,81.25632546856193,89.72788600018231,86.13393779345503,85.74410372236981,83.68966515239494,79.1995376809442,74.9068823944487,72.4987002495668,77.69897576227793,85.70731193206608,92.7570743296004,104.60258577135315,111.13137856079207,104.14736116334615,92.1940428610269,83.7609321110838,75.44940027864105,67.01779860806315
2024-01-21,58.4650232677926,55.02180863857082,52.1364005307698,50.99449332889465,53.00990492151236,59.24945699271594,72.14408470306996,76.59753427630895,78.43891883694528,78.96288960209392,74.9546580138182,68.90056907905092,63.05797440863299,60.31973486338961,66.23702428351413,77.21024574636199,90.1325482084935,103.28879980952775,108.19407071800326,99.6046255459124,86.37365271494386,77.92535748234424,69.1109138548239,62.25648992976384
2024-01-22,58.77776282066296,57.10870704144703,54.97178459556003,53.72383445866267,57.23332001161209,65.07399928723119,80.49081988397802,87.96166778202391,82.55018620797605,80.9074082256043,76.00406390464462,72.34755979459943,68.05511818902276,66.17327808763568,72.00943296982122,80.5937382732376,88.34861900535952,100.61859633770052,109.06452352668128,101.84895622067316,89.80840765182145,80.19192694922609,70.86780615814757,64.45342599962143
2024-01-23,57.323137517765446,54.530237703575466,53.296885799767196,52.25039712512399,54.89214916116073,63.21264826899828,82.12126562307145,89.89944902451151,89.00767143300205,87.56628291602607,83.0085622723203,77.07138794440148,72.54874404002354,69.14643517612299,73.83258789572493,82.31341165023507,92.71347155149137,106.04193653754659,113.68018917544188,107.0539387317279,95.02919292947949,85.53394167947765,76.85306784307228,68.30393310670874
2024-01-24,51.705797009428466,47.10991886772167,44.41835678223737,43.84049359890836,47.197864165934455,63.05275927092771,80.31319979377561,89.56526447120775,87.00018809783786,87.36465613111211,81.66133552407616,76.03662822396885,70.56413746818558,68.33595540305944,74.35674976616635,83.520124742322,92.90885175855385,105.96737528995608,112.0575942959774,103.49771581019145,90.40853154513022,80.5894550921206,71.12608363323578,62.541355672445505
2024-01-25,40.61203657717012,38.39531529857066,34.46332270402135,32.73877410132542,35.91236431978216,45.84249314924706,64.57170463960287,74.54640988097196,68.69272513328423,68.22637626637791,64.74511327180886,61.78834263787292,57.505259642444656,56.02024290291,62.15963596338137,70.83845202403498,76.68234856838262,87.06824519795128,94.8408864243512,89.86462474078058,79.38840439017375,70.98324658541846,61.275053983495674,51.80352102921973
2024-01-26,48.262317800846915,45.59165606005242,42.726465498595054,40.74292260455799,43.196143340736946,50.66759058241829,63.19779141212368,70.84968800992769,77.75057995786922,77.91979343487259,72.89486549236497,68.55482390002103,63.16443709275668,59.977650593627914,65.19902189171097,74.00806207836573,80.7757639361257,91.03572353452516,95.85391663896286,89.21360687755681,78.46713633609568,72.34933479990123,65.75650047993885,56.80636204684588
2024-01-27,38.238813394684065,35.125199697067025,32.637601357883476,30.877773979754245,33.18738904354549,39.97513197961051,56.23991128571328,64.46801411150099,65.5506275034563,66.23067976693915,62.75574937567816,59.189576634937346,55.8194796748067,52.77021286626004,57.4322802255624,65.91039057177449,72.99850602363766,81.53041551425743,82.2599652528103,72.09466096159915,64.82071909266406,62.476030987587485,56.11222834678561,48.50303509992427
2024-01-28,49.333504754043176,46.45338261162582,44.06976937331935,43.2055629987934,45.5647595924599,54.033697521762065,67.46443555387413,72.91980992795189,71.99820918399509,70.20388944946372,63.640993125080634,58.37492633369742,52.388366601559554,49.215279282950306,54.897507856829876,65.6373701616979,80.3240136894037,93.64511920086215,101.96637670939053,97.30820877135858,86.42623128332288,77.64980408763466,68.2100151516271,59.66918715723742
2024-01-29,50.059166913612366,47.67532916159672,44.77552893230239,44.42806441960508,46.70154041584986,54.12138810764359,63.16151504866335,69.96025427580784,75.27109186878674,73.66205896083154,70.63826533389123,66.88582563201761,64.31626081665695,61.619654142364,66.62582572916696,74.98995941050818,82.65786470151868,93.84014591531721,99.509370227476,93.82334011432081,83.43153894688774,77.13505553647353,70.21212460544407,62.64597368561836
2024-01-30,41.91723037360581,39.6111017117577,36.6814047955729,35.373129024134464,38.446512472576714,48.72385967253758,63.437401627701874,69.26249345317858,67.58641782717059,65.14982930472647,61.91369050843748,56.816736412780664,51.36351444174243,48.12472424458934,53.430714149313175,62.4508389139147,73.19703575747909,84.78060175127297,88.4154185900642,80.46311691784183,70.0566535585924,66.36263609707898,59.0280662404004,52.07773031967933
2024-01-31,51.38031155554037,50.13895139919252,47.175401807788276,46.180073857513136,48.294319003475195,54.53212282349623,66.1414072828058,73.54014566939819,76.03312704234196,71.48560063057275,66.70709845486049,62.19229264625281,58.77970973759455,56.462429369843264,62.48602329807241,71.64177451227431,80.10472186734937,92.05886799413327,92.86236315349717,84.48155468092716,76.43060398589076,74.13715082918934,67.84964794299378,59.534577321135885
2024-02-01,59.5126235810863,55.95263700074504,53.024679945991224,51.5831966081219,52.76195235196431,58.14887294361995,67.10490976086382,71.03577173725503,89.64423208664938,84.47978221911134,79.48779927249859,76.89928521151123,71.6496062602325,68.26818391876172,73.19842189926611,82.64960921889981,91.42685452304676,101.60621077902667,105.04442272093488,99.27389628051964,89.89112832634282,86.24221613673636,80.66318084819369,72.10643856109328
2024-02-02,55.10470150031437,51.942673445968325,50.217875931142544,49.91708636370427,52.95984059402284,62.828051246035606,77.20475213625319,86.232580345233,85.00469301461565,78.91538371368017,74.01775290439377,69.7724809775635,63.37778962256604,60.18368958399217,65.13107453943728,74.575787800156,86.66703764205405,99.54557833744084,103.14550103701929,93.84247893431657,83.22593044605506,79.76176421482081,73.06500748468686,63.47980019129586
2024-02-03,42.79516666172308,41.200784519289,38.242684302791034,36.51103510021267,38.34204159882894,44.240607397383506,58.737018680504605,65.19884266616221,75.7852336145427,73.61870282358818,67.40079350607871,62.390888583446994,57.68166994461014,54.180156239774604,59.11024043546212,68.90647166560159,76.8406081783198,87.03056203175157,88.85783040335077,80.95576761852121,70.20060788743945,67.19539558301875,60.28038666119326,52.50816296403646
2024-02-04,52.02541855570861,47.60934581956377,43.99075698027318,43.13829155955762,45.47878442012616,52.862356265158056,67.55578480886479,74.54699243488352,77.0541436261596,74.63869171016702,70.489968881694,66.30299699890783,60.2685961201488,57.09162036794598,62.343127562476134,71.05311702744443,79.75585535333398,92.37362381786608,97.13818791573075,88.45880130181767,76.21482591625173,72.55197000776565,65.08328655470257,55.5454022962291
2024-02-05,45.40013979496361,40.76290993638198,37.778855284576785,37.67110075504018,39.32918482031288,46.07162033317002,57.75399801781416,63.10904271018647,68.03710396152184,64.76790288019478,59.957081546666956,55.337285054956695,49.401997045451175,44.26858231689508,47.74035761723028,54.629368243850536,64.72202657551578,76.02557955351082,79.8760082273549,74.06442186255822,66.39957603969498,64.10002664161672,57.551325769531,49.553164469907664
2024-02-06,42.35824221799192,36.47276602607456,31.975580341318597,30.758892373952698,33.41815192851376,39.74478750961397,54.551292610313986,64.26117765401034,68.153264497706,65.19574838953328,61.01873919155996,56.82275514646176,52.087044752463335,47.4911865610792,51.13674574186994,59.29536840761042,67.08059536330788,78.40703157335949,80.8342237720108,72.85603803797275,60.75510852304399,56.720605811258,50.90844881796162,40.73258837424562
2024-02-07,48.78451560514014,46.02827566914377,42.838730829131016,40.99385425396338,43.04204603688821,48.45147299382612,60.443610953143796,64.74993773991656,70.27568344208534,68.1790636289196,62.03335474777098,57.23723560929521,51.363353281833625,46.75073970161264,50.57065932063301,58.359124658666175,67.90575598354255,80.38191322170866,84.168549268691,76.33267852568483,64.64067655642232,60.38177152369148,52.95686339837533,43.08078094944463
2024-02-08,38.39711033082545,34.02610061694413,29.913368754678586,29.647553921105548,31.164799709957023,41.501692951000045,57.608854681577995,65.788366503481,66.91276144010791,65.24738910494366,62.41328126759711,58.98263962187323,52.00419216471029,47.901652222793935,52.61895042815124,59.82384458636469,70.35518582638787,83.0476956751171,89.900870591405,82.60421650205248,69.58757786543975,66.34290376395862,59.05515684836731,49.455655153959206
2024-02-09,41.44832133568265,36.90763348272052,32.75877801625527,32.0001971911405,32.643415609419854,38.42495682664782,45.42114913305709,49.59711915529276,58.26932774077846,56.26021494043644,53.426934522992454,49.22704694368795,45.50500151036407,41.68322492590552,46.854235703227744,55.48766956848162,60.720042898428034,70.45015513024846,75.28668602834878,69.82781553255245,59.039016649895316,56.76833747592745,51.99107892297624,44.88942689239482
2024-02-10,46.24071188151109,43.26879035231183,40.42607325279421,39.097736107558724,41.594947363058644,52.21103924298112,67.47450397699342,74.37969385923464,75.27104871461614,69.0588894422384,63.40904231586017,59.67195179612867,54.89922776583368,51.58526351760117,56.20629604755008,64.62010097019409,73.4652666535039,85.21241495259517,92.55674776548065,86.24166995773055,74.14731978711406,70.13509534888321,64.0786629356237,56.35552125995437
2024-02-11,46.76807905532779,44.465384877767384,41.01605041273485,40.23358287076393,42.32589732493941,51.67989659348399,66.1837763865494,74.08233926478323,77.21094385277338,73.19270605821907,68.49199781807076,64.45415034595143,59.275827716840524,56.461983814217355,61.71227696008864,70.38713432302214,77.82144484806759,88.765071321815,94.6349421554293,87.83797542703832,75.7868680051605,72.29942673833042,65.92754023306351,57.291546387419174
2024-02-12,53.5320768663486,50.11398372943335,48.153146226769884,46.726774952085734,49.81488265066577,59.28690865912091,72.12606073062943,76.35323864321053,75.53542568774384,71.09935218851821,65.34554497245391,61.51000943526857,57.29346840365237,54.303362351230035,59.778749667510574,68.54852348840016,77.74875093619552,87.97817209217507,95.87843374278975,90.42224005353569,80.05470905457,77.39929919842203,70.21274322472937,63.426924054928804
2024-02-13,63.435871244120236,60.68897071152314,57.56711432353185,55.89003416973868,55.4295875324234,63.77916557690668,77.5022014853533,83.76386201383312,89.0358323233984,84.45357776345541,79.17538079506214,74.70972711561174,69.08578693548596,65.52614337054891,69.71482906231716,77.86428345802112,83.82439468530781,99.36093832299079,101.86300655282895,92.89500839340337,80.80641862130989,77.31587435448242,69.8940642951249,61.03402301669573
2024-02-14,54.881111751288564,50.591780334304744,47.133549002599196,45.80254010585376,47.18513162881777,55.916862558601856,70.57239449676811,76.8991332864756,78.89776264230038,71.9841847394249,68.17252573976916,66.05677689632115,61.505725261592836,58.02917903903067,62.233230871677634,69.00048810866183,75.09927824796674,92.05080043673722,97.56502154082679,89.60530216859134,78.43862667049152,75.02842992951751,68.64900249109604,60.742903831736946
2024-02-15,56.82442918955043,54.08627156630649,50.961712712767515,49.035264265630886,50.85867541553956,59.493220061043786,74.25842679757784,80.45113362480689,83.22885691198219,77.80135490615955,71.63003071754915,67.22240559730332,61.77216618975392,58.18953222620482,62.77466896299029,71.64063415340144,80.8012610294659,97.39475026927923,101.2526048282603,92.35864770681633,80.38871778393931,76.2874032220236,70.14839817698982,62.08243729442276
2024-02-16,55.51085654123269,52.952490213219406,50.474354935507435,49.25512749884524,49.80623131982627,57.674792827252894,67.87408649288592,74.39539581524173,77.92141458895044,72.40034228971876,67.21480154526036,63.83242016165423,59.6586901419467,56.37492241312922,60.85859246054105,67.94221129282697,74.31489249510467,87.29702747521503,90.16052681543806,83.07670955185611,72.22311032694252,69.81485053150583,63.31144326715325,56.380151498753214
2024-02-17,52.69950876336687,50.94304163191819,48.320088353958134,47.19900800371515,49.05740549359642,54.869778310311816,65.74276575942685,73.15973853828643,76.41119580344198,72.8181184679428,68.50873054442363,65.63322303261799,62.20579705936115,59.27222538084913,64.05620827531533,71.74449895207532,78.7105717960241,91.62978432514441,94.33248461587067,86.61786871624685,75.83150139796824,73.48678034444207,67.61537108648604,59.635546643155976
2024-02-18,52.329597537562464,48.92122530211745,45.87474896042478,44.43289941854498,45.80104699884231,51.539322669423,63.58349057616257,66.31899544969579,69.99944050829932,66.70189104654149,62.89445610364031,59.74707301587074,55.064425852018914,52.324210029533035,57.84768281105626,67.88882109005918,76.25739958907728,90.73159951137335,93.76476698491665,84.3698803090823,73.18401443842264,69.40601048111755,64.71040415552179,56.1448410290649
2024-02-19,47.55767299204537,43.714299065159594,40.36648835120262,39.95504673699952,41.62824241099236,48.99202445678041,60.86331013478316,65.05333795796618,69.56021766605119,66.48741057089319,61.24602267088657,56.10351754341742,51.83593074781547,49.42835092802449,55.9255242244845,66.34375026154397,73.37822445172381,87.22131174058401,90.84181810218425,81.28387421263609,69.0958576744122,65.11493748644484,60.35810053143005,53.466848128031344
2024-02-20,42.52289637752056,39.10350899729985,35.509388262089836,34.250477218304326,36.17786781786979,43.371841315917386,58.4598122387961,68.04476293687608,70.48630079959605,64.25172692988801,57.662549093907714,53.019079896633016,48.10892022523903,46.529118471348504,53.591127218208804,63.965373360403284,71.97285774800281,87.5805062368392,92.05511483610196,82.34556590318554,70.25849253315889,67.3429240777738,61.98276015383685,52.229756560498345
2024-02-21,61.860288846317026,58.39303918715218,53.55765976628652,51.69221657301789,53.031338567110765,62.39548003192077,75.70023016606999,80.1306923599791,85.41198492446286,78.35655680718196,71.79972227999431,66.34202014009874,60.5545461074208,57.19401856509389,62.04527448757744,69.79139719349536,75.29400396769589,89.15886187269021,93.71327678036226,88.02961458976645,76.29557870527489,71.97790013689146,64.67703622787685,56.7431844517819
