,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2023-07-10,-5.945510086046058,-6.417377505074018,-11.586013959395395,-9.859790655860717,-9.909892052560867,0.707165194816465,5.906120906998811,1.061310157372672,-19.692470046383377,-16.36756984904407,-10.113993951069594,-27.530931750024436,-19.79225785860647,-14.533448103450766,-11.64655592389229,-18.147892844950643,-12.986670164631022,-10.907934177733498,10.474583945782246,48.52397521261102,21.544437170618618,18.74901183106121,5.4035218757792345,4.507998531813499
2023-07-11,2.505394384586136,2.742371443471116,0.533413309837929,4.516532807024982,14.04842050341835,45.80332069383096,63.74044930048563,83.96401471700952,61.960363344374365,51.530012730725446,42.10505771411657,36.93313765344375,48.24198798733183,37.80839856645757,19.89447103292064,8.668127377218536,20.548447700926125,23.237583409247613,68.49136359414481,101.08372063296203,55.400199307285106,43.45531539902396,21.692847935933024,2.6845662275356243
2023-07-12,-16.582279121405737,-6.57390339935008,-6.801664628517258,-14.54869019732054,-27.368285357600193,-61.87446200363585,-75.64567063402222,-118.50460140794243,-91.3718049054229,-59.2530043587756,-59.63515854926112,-72.79524889510134,-72.69904054896651,-68.81516666596688,-50.50568876214272,-33.421689639491234,-17.809316635696337,-23.864800343948847,-36.447175753483705,-42.33448137246094,-13.226079310936544,-34.23665586388844,-48.181377121123354,-21.00998183065199
2023-07-13,-39.55887665867914,-41.4181165015559,-31.637211978615852,-28.32963573045632,-30.011887317570256,-3.628691663741602,15.815823589799802,32.26238980291826,50.68965722653352,36.19786568544902,41.16615973500092,60.303788647898116,60.52828479612258,53.02056237703455,32.260103596450676,14.779949091210565,16.048089098140515,-3.1443505419374276,-21.288735179122945,-10.042796949385874,8.985888858407577,10.791362496684009,12.284085782821617,2.2765617839785364
2023-07-14,-12.544620833775209,-7.240227446812388,-4.66998881858288,-7.107153594870791,-12.610154971968333,-6.836180187978065,-20.298058466698425,-47.44059544213078,-60.23948780575678,-43.74051300525691,-26.906735615855812,2.855564836693544,17.225984630679847,9.855635736859412,5.2241201498269,3.088769486982156,-10.861560786198677,4.625872129689839,28.696306285827056,57.648208756853265,40.52416402645778,32.99056075596335,11.025889279190011,10.126783110325052
2023-07-15,-10.480878236378128,-16.024603138615703,-21.52949860570152,-16.868425383329985,-10.185266581439471,3.385202183240496,1.9927542837987193,-12.64800293550945,-0.781726887195271,1.7818429399328775,-0.058008605040928085,6.12520525713775,17.328769431888404,9.776952563144935,12.27979592793685,13.02061332884311,3.2552973630313375,10.658106486312041,28.14756796288701,55.88827914751991,27.663580683780165,11.112619744529276,7.73902760410898,-8.127586339601706
2023-07-16,-52.383334581696076,-52.78094256897418,-56.43486822203876,-59.49587848453157,-61.58165943850973,-65.00817202728712,-52.20748167556072,-45.805700992228985,-43.22479331819859,-49.32300348793929,-53.09803428990682,-57.81595013078347,-68.96683610901403,-72.81644530690657,-61.59368178712526,-50.068941622988035,-46.95237478383766,-39.19884278271064,-57.975458633545635,-26.409685699713798,-31.818565686009144,-13.927403308901624,-13.459305782254344,1.133945931677343
2023-07-17,38.25812897660764,41.883408689498005,28.998170033360868,26.993572813728647,28.34032590164265,12.922742290579318,-6.159514806988923,-5.6308703718293,-15.040460311894666,3.1134050556998876,-8.634812922684258,-28.870820067083883,-35.78246159917275,-38.67155670918949,-38.35924028112511,-49.72548824660752,-62.13079145573102,-43.89956395385852,-8.904549538358658,3.201774026587442,11.548500014008077,27.26490236730062,16.60696533796153,10.435400934600281
2023-07-18,49.31262268568443,68.09225252318278,75.71309997300156,86.66873488094672,82.27276203723463,93.68860343646111,90.59873072077957,101.88466768497598,78.81525871383154,70.59985280167895,65.69762848571048,62.3764852538886,55.76329715045385,64.15408011907319,61.04047581944998,57.10764299307194,68.94521386698653,55.65961034584151,36.161819248046505,37.05284162818158,21.340311093907594,6.713629623048954,-5.028224372914522,0.16571040284480087
2023-07-19,5.643808769936751,7.122662646501127,-1.8630169111336448,-8.238861198100356,-4.618609733693683,9.12117089284214,30.656172177701997,29.5198468278996,35.9217075484632,47.644067479394685,60.092934534997326,72.44363669592686,65.32100587192778,66.84340101208218,64.21190876985796,48.76910048370081,28.610829450735075,20.97932953591391,47.2233116141283,77.17583823241796,52.70003294877827,22.384309086213385,6.0716726217999195,4.227184794063055
2023-07-20,0.5687627339062367,-2.872542126847133,-4.5385074037805815,-5.8145522384562796,-10.971649458097318,-8.411524638249368,-8.54731283010246,-7.6617968572025426,-7.576857302838686,-5.243325988895158,-8.568012938471764,-9.848273874788305,-17.70437746714431,-29.455577283773724,-25.787158479311937,-16.553751502701683,-16.956782798087726,-20.515398684686183,-68.59812685153459,-109.9263023210949,-93.19587347384281,-30.813464392060006,-14.398338883502369,-17.977728122481512
2023-07-21,-20.781235503271958,-22.375943581970226,-26.517113325363034,-30.587687848094532,-31.955563028514863,-31.920529224882863,-18.915492281520724,-17.630036613665347,-23.46488492048868,-24.2455874353138,-25.21869975642607,-24.43372289885742,-24.444159822159147,-24.21669332306158,-20.182415022356267,-21.82181420031406,-11.191131737809668,1.733280456610054,15.718611721350173,35.102363435177544,28.578290647438216,11.36329734151668,0.5059134963676115,-1.4682796282631383
2023-07-22,-11.782059470741459,-14.589723590921025,-13.011847134555023,-7.304967445644603,-7.419757159495681,-18.014525441667843,-20.354740125617838,-18.087673532151623,-12.025019768456797,-12.681658172051446,-16.586052017397826,-8.415187600798433,-13.332154063400868,-13.99816284833873,-17.795108147093018,-9.97114367328835,-12.27730089308656,-12.326726780048077,-13.44290369452115,0.4755900391436789,-5.3093414262508,-8.78967542095759,-10.655589301499255,-15.903318214479063
2023-07-23,-27.85402637690702,-33.20294141972289,-33.73104693259917,-35.02213088180282,-43.7847738599625,-48.47072347558975,-65.71622555221954,-61.72958792797229,-54.16764723830396,-65.06443387430635,-75.2509859349461,-90.24516770817993,-89.43772806637396,-88.03646370553739,-79.32128624383977,-64.28330503739775,-40.65566229270639,-17.17266359077484,11.026914821580093,27.608400293536885,21.38711387024853,11.791660603322793,0.4941441513651892,-7.730418883945264
2023-07-24,-41.585160159902166,-48.40080582693827,-50.87164892108061,-53.481853870594335,-54.719030697722324,-55.2619139829846,-57.06726656479378,-58.33486124463033,-59.94886799267907,-46.55118822417101,-20.846194490858338,-6.692511375294366,-1.896421597211198,-7.284093307564719,-5.18964974494753,-6.286366778058486,-22.092801681407067,-32.734983929465294,-28.44530051373999,-20.988207579636736,-20.409134136938324,-13.037941171989075,-3.674590414323763,-2.6593803589155343
2023-07-25,47.05503548813813,62.6591068910018,87.03256166567533,95.15109410584108,104.66892052433727,116.63567146425808,148.51490564327793,164.37832614284605,151.80617715193867,142.6587594308388,122.23162390396696,117.97505252053172,120.96871826832091,129.26328140594677,106.4802461086593,99.82706061641366,104.49735101500558,73.94413063699045,63.16943165520826,59.99726065608469,35.37059287418312,23.346489642557817,15.02526992078298,14.931173945210483
2023-07-26,-4.562321958250525,-1.849186336853549,-7.273095004112372,-16.599255740044594,-28.405495485121968,-20.546119897701082,-45.633791851895914,-49.88885913955018,-17.184804811617276,-19.140577025237775,-17.10440721332928,-11.638912736019815,-10.625942150005015,-13.29336007185259,-9.206285624442845,-7.262339261537241,-9.697388972027005,-10.536905334450106,-13.7844514835938,-1.1946522878543533,-1.6127902112911343,-5.489944709265259,-13.233971180080829,-1.8828982215169716
2023-07-27,-5.356348628199536,-9.199638139343495,-4.284154220618376,-0.08621321512787583,1.2978329280371623,-6.152396384946641,-6.4335741166322435,-17.006565711108646,-10.18067627001507,-10.397186912334138,-18.237118270933433,-17.719732155667202,-11.163132579570476,-14.613939832958511,-13.512776721084016,-7.900294563758067,-1.1832174373887163,2.516736094557409,12.968711946319523,25.1882802240244,17.714160190401362,18.063488471053795,5.93994795248058,1.0660859797851732
2023-07-28,-24.456769809656162,-26.87836991327694,-21.812942351354668,-22.119608355794014,-21.61485819319891,-20.67825379397987,-22.597312077402062,-18.460997015873936,-28.557067128257035,-16.31398084026435,-10.052711474361182,-8.556020028181905,-11.308254934984575,5.140433606773556,15.827188059214812,12.739640964530548,-1.763714156257656,-3.167562685416712,-18.544318269165682,-2.3962400728672986,-2.4354427110936108,0.4662199896228607,1.5609766268691363,-1.9628945009007879
2023-07-29,10.559943172617478,13.209369060433064,6.937475141624459,2.6605393172878173,-2.804338002180705,-2.773636966758036,0.3130008632515562,-7.582495839949928,-8.677950772748078,-22.594457901610554,-27.415613994939573,-28.079516969782237,-23.890787971699247,-24.086771523206725,-21.685739907970778,-27.013478633420274,-25.9825088585352,-17.522128512786523,-4.6097779026000545,-0.2656602437371083,-3.295719469387734,-6.988186395688686,-10.999691071484257,1.27588582981946
2023-07-30,-4.240340125204252,-11.49757850393448,-14.72358399928794,-15.094741531939977,-23.425300646361848,-33.58966578728091,-51.75682382146509,-47.7880667255305,-45.251026978464665,-49.231339858432605,-52.08954085203375,-60.93134633732,-73.41892659737822,-89.32968894303166,-84.40749355763734,-69.91520914920196,-52.148415184449256,-37.87184889687687,-23.36193692776225,-19.499802958209166,-7.767148550104437,-6.014514401373326,-9.381914578568953,-20.24898414501598
2023-07-31,-34.89052003376001,-45.219501542202366,-38.59985856261239,-38.04720844060331,-37.71066519743656,-33.25787721519697,-30.440110215103342,-40.837818179406504,-54.706814672307715,-46.520506407517885,-58.14660076948275,-49.849157740556066,-29.298936057813336,3.2202658189525106,6.920387206885115,9.702719873483026,-14.074205446267019,-25.084275745552205,-21.763727413490088,-15.867074744258709,-14.259973952111821,-12.484279408363724,-28.535855282935856,-30.229147558768005
2023-08-01,-21.86276821099274,-12.647813880490823,-10.099990630697583,-6.9625712189419104,6.819771131551651,31.947145686816363,56.784242672730336,69.13455096084857,81.62467480156498,71.15291252852855,71.04599063172952,71.29775290273778,82.88999308519442,72.76686463351182,71.32770391049422,63.98850251052027,67.27899952090897,47.734794595055625,48.250721960872816,47.369153148695,25.473717177510103,9.427219605664348,16.274780906466024,42.46848154364807
2023-08-02,69.35564733430958,76.61145969294105,73.05529606522634,62.25497976586197,42.21339129957371,24.696383343727035,22.682114374257623,23.695962399918244,10.416758237430978,9.958299184324298,10.233680076804276,8.308622843344684,-4.829521824779125,-10.486469870060226,-14.907365638523757,-24.826803064204903,-28.187203910989254,-12.473636693993193,-20.84488016869578,-33.42216984721061,-6.683533215503992,16.109309610018734,13.792029263943125,1.3464572528370358
2023-08-03,-10.818477694436641,-15.371895600906376,-21.378341733378143,-20.692841516381133,-17.44061141173512,-15.728170210890145,-16.18883745837719,-13.525119493407267,-4.9869473645767455,-8.64699620995718,-4.237173215046296,16.990595347673256,31.367628687718796,34.53484760308703,40.77378717027045,49.52623783418741,43.94370224906844,21.053483683637964,12.36933439741382,3.381124214563716,-0.5688638319096597,-2.552269570963939,0.883232255442632,-7.290531267196567
2023-08-04,-21.795916666397613,-16.805801727244607,-12.397578687448291,-16.921556059907036,-24.492771042957273,-22.294589042882393,-22.92559310904004,-25.064466623318825,-19.218380172088175,-18.037717578821308,-14.742978099996678,-9.802985541875964,11.229105072079378,17.537867791411397,5.943267354678448,0.825489939265148,-10.499187722890102,-15.934719060128213,-27.24936867484642,-0.5193013269293765,0.737971991808422,-10.934493024670179,-4.300435717712748,23.80614028647862
2023-08-05,53.920830244335825,53.360198793613556,50.043335900749376,49.08554955670054,43.735229078010114,47.09901546425495,40.112721635507185,44.162589507519755,25.213952943350797,4.4624659505818975,2.3859828294996355,-8.058826952272828,-14.470472399865457,-3.5657286274832174,7.379543051049865,13.53265126717325,6.939183414792616,7.213061619652649,23.19544299631474,19.475109948481055,20.30818068070134,20.668340564062973,2.492566150646038,-7.734229770086564
2023-08-06,-19.865531972880238,-17.34420064617204,-14.957252173941072,-15.778074241389692,-16.532753731778868,-64.09066003384072,-61.59625361960238,-70.88902940348976,-71.88664491723476,-48.541115823736284,-43.12919926712308,-46.38785100720959,-54.90474466888189,-58.926627485276455,-51.76628441087412,-42.64228098927083,-37.37762979157444,-45.05191806954032,-39.6390924640951,-64.03772292278458,-67.36293824073518,-78.15398842665162,-39.33154141732041,-27.42813415936759
2023-08-07,-33.772662489685985,-35.93771044399887,-31.849999799163122,-28.02717474884249,-16.671528068688136,-6.652192809211048,-0.39030420504455776,7.2517571100895175,5.276839773942742,5.494572162562264,2.9268360671859206,9.445229128972365,-3.8568364351502495,-14.825600336682378,-34.812114228811886,-41.80090087406979,-28.207577821352285,-16.981024135793948,-2.2204500319176894,9.41755599505953,3.8839689475761823,5.3726190582319795,-1.1806742314114747,-21.492534853144825
2023-08-08,-44.03906165718894,-52.20853570924365,-54.817857221013014,-60.97445060770145,-54.03633398196025,-34.86694478189921,-30.35053290051748,-23.313024971004573,-21.542999468205885,-6.589977295797446,2.0104816277616244,3.82882048732111,21.316826642687786,19.447214301483484,15.70661018818885,11.276164243106031,-5.505006886222322,-13.502545522842553,-17.173071022632197,8.960262029759843,13.119225415551814,21.718981868741768,-6.105976611235137,26.934365433943594
2023-08-09,54.787961651627334,68.84057889361875,75.83824828140064,89.0718282221341,95.31455848174299,93.92886515750314,86.18104091907404,74.27143659125993,39.06732880568331,25.29694488056483,12.157467158629043,-6.487767804796896,4.419286179740514,7.964433788659946,14.440621148450202,19.89513567356144,49.72428386463773,78.16987890728817,90.02535164203027,60.68959201094251,19.835309402461245,24.734392947678774,17.239252143450834,49.8636375504554
2023-08-10,48.38890579971118,33.90992683620053,34.3806049796302,20.76097331283883,-0.612847283088805,-11.713057799071922,9.107438243134425,29.43840412929478,49.051984654194555,71.85135793184726,80.80876614136032,87.04852810625093,86.05570619210586,86.07387519973747,81.47719826534161,75.11513182928772,51.307794577354144,1.925663737324328,2.7757794257305477,-9.402374490300922,-10.343006573005951,-13.131384667351115,-7.351739313582581,-9.966909296602157
2023-08-11,3.381672503096997,5.078908569315448,5.773948737011528,13.620931709976233,8.633309865999909,0.1888067549281489,-1.0400719706243322,8.07304824879612,-9.894782495153196,-15.43553120076836,-19.496057526467197,-36.78335862386568,-53.931855633298554,-52.76367944461141,-44.803933750149504,-57.14298749639098,-54.18124292707972,-57.671992460872204,-49.9398374882623,-12.376032708082992,-3.4332110371162994,2.6789140884804308,-0.4108136720967934,-18.713033795392462
2023-08-12,-11.68646482196646,-11.84529109684232,-11.08923812037497,-10.347874507512971,-8.976714699631692,-19.77189843774157,-62.32187832356239,-22.60097483821683,-24.667896260649613,-21.277751405605557,-29.31682336800803,-27.69865899869133,-9.104609741273281,-21.583836061416445,-38.3211917611949,-32.08665311153984,-21.22479445450152,-24.417323787485255,-45.40654937221222,-24.95822416686902,-11.9103619161006,-6.241346283238626,-17.93725064946733,-16.774575795730374
2023-08-13,-25.901867573329632,-26.284987740312967,-16.961238428804442,-18.142276435639133,-22.330292748314978,-19.742936102946725,-13.210690766783088,-7.145467658419319,-4.67813290637193,-6.002118432302979,2.694294695896758,3.9616404926650013,-4.903549947448431,0.8991053416583554,-9.528383656483303,-19.0619909370525,-13.68374851330865,2.4954482032562337,7.129827692529776,4.945797939409466,2.824217932269775,-4.0897379141101435,-0.06955812709483933,-20.316822905267877
2023-08-14,-26.15243990149792,-33.448144874453924,-36.94625838580066,-24.110643542392847,-26.88963923775712,-23.9332407457036,-39.871716666427744,-48.455170839198125,-56.4760057499897,-71.32445803522533,-63.90271297438056,-72.83215577504497,-51.354894229500914,-33.69884252734952,-21.143344611457486,-29.131330366187967,-17.83687745200236,-23.221286899975482,3.844852445430699,-1.0093660700177889,13.233205619499952,7.021477181834937,4.156954497085758,-3.6924222849841293
2023-08-15,10.161956051851366,18.76562052315063,37.413467933367926,33.48187123995489,36.468448380275674,49.691679798440845,71.25428271439381,81.52799836427997,85.64687439944686,79.0735593750766,79.15996434550215,77.56491651825289,79.62754999999227,71.31435875426911,66.68736458929772,61.18788681589673,26.861081784326846,30.91875125247603,46.783310300126814,38.726074133130126,24.85117144051577,9.98725034264385,0.724319726437832,-8.680164203473968
2023-08-16,-12.335039118827789,-8.01254072572496,-10.182713311348827,-9.500649031231996,-8.95421025946489,-13.338112949313643,-2.7855444915670375,1.5514258910149632,-10.083925304605557,-1.1177875128553154,6.549351069755257,33.93244237997419,20.583451701678584,10.674073395703456,-18.526218488825542,-19.13958041502764,-14.899332844265405,-23.759897190167067,-40.655778293793134,-36.989702952271394,-30.224224401561585,-26.663707234048164,-19.037490168169434,-11.911698064355937
2023-08-17,-6.448714232836348,-4.019996414641815,-4.713446020416571,-6.695599463944009,-5.396904768718036,-10.744456268810554,-4.915058621865259,9.912466475828188,-0.049952770241069366,1.2314787353692918,-7.4521257364110625,-16.750249433697633,-17.72194208306302,-19.01482177941414,-2.9300791612420056,-8.557791765151144,-19.28992912787995,-2.658369802931009,4.6922605159336666,-0.5233833343264811,-6.744194372617579,-8.414354575635754,-6.1243798133446665,-10.697455354617848
2023-08-18,2.047515390564616,-0.21679016572145038,-2.929149019330229,1.1792287204686687,6.919750291262865,9.533573901913254,10.73620298389532,2.8235849377365048,1.791809074004214,-0.5230186190957671,-4.664772434133985,-8.069996563281887,-16.34710433978416,-18.011127596190505,-10.419844278177177,0.47884474204395033,-2.2485093606097113,5.446477588988198,-2.3629747021622416,-3.5528615759051227,6.648945774692837,9.058111621042539,12.766179874715158,-4.176660536538215
2023-08-19,-0.1648912612841258,-1.0941990875799306,-3.833581480438818,-1.3077890846114748,1.4046873545574003,1.2412062908595871,-3.444495783483614,-9.214840278548433,-12.52452813667172,-9.329807221929283,-12.291253506563887,-15.487821745918666,-27.41251229126084,-34.875613596685284,-34.45175654160092,-36.67789418049546,-29.014995860337873,-14.093146911070626,-11.098338053415976,2.625123527452634,3.1709904161038125,4.368211250650813,-5.004610361404284,-8.20363347574101
2023-08-20,-15.309391416054865,-14.328168715948596,-16.357148064167696,-11.24684253836138,-13.31247847562734,-33.32979198018205,-41.750710602815694,-56.552282136744424,-39.23700180350716,-36.65961221699126,-50.359340420986314,-60.08281527119689,-55.92672374833745,-44.69840167557175,-29.41817459785004,-15.25297039421925,-9.45657400941452,-9.001697812395578,-10.473354070111377,-10.464829547281605,-9.877695393057824,0.392412381871724,-13.324029329592456,-4.156562626742428
2023-08-21,-8.706558707282351,-8.432636564179656,-9.039519950173716,-10.962013121900075,-10.811939350632251,-8.496008729546293,3.236362037574253,3.328314386911528,-4.267649392935891,-5.814774154319723,19.303636448432357,35.54445980163598,26.871801530932824,2.163018744679757,-10.322655884662467,-20.942696555924243,-15.510893870192469,-6.635759659948572,-4.1255313669654345,13.329196537528842,5.590543785619677,4.461542082381811,-8.70881777598581,-7.532315742030178
2023-08-22,40.46273155864222,42.52075265573629,42.31448794581968,53.346937044902,79.65743778692799,132.38865644487578,163.21673425449416,163.5449090523553,126.36174796464026,110.72445046526181,112.978795639513,94.69195026578807,94.9688451922514,90.2665575609025,89.94565027738425,14.940349891091516,51.29117739502529,116.63697539262787,188.380483258279,259.05341788072013,183.03018156203683,97.84910311498408,34.45440542162994,23.578812348077772
2023-08-23,27.564535791418884,26.41510117538053,25.510912052200865,22.6621579902163,25.785276586238563,-6.695535954778762,0.46675053730996074,-1.144244677502066,2.6285431911253907,-13.814000439013588,-6.282279505985974,-8.749907562526232,-13.730152236985738,-21.13922631380379,-34.77672204767265,-32.69662489608219,-22.197048034515234,-114.3857583737323,-281.05083128870797,-513.7660555990585,-509.2612488469583,-154.24272774026943,-43.8165835627728,-54.483640230420164
2023-08-24,-4.4950449756323305,3.888268137163406,12.855687630910786,13.985737468284118,2.618024816768568,-7.120057562313317,-3.1437285056076405,-1.8048694721777148,-12.036145412950605,-9.852505011517616,-21.489829581834897,-27.575123057271323,-33.86757889888395,-35.49309100222975,-41.87471430239605,-46.81469345648567,-36.321399184850506,-197.24079681527934,-206.40968836981676,-20.920901485562304,16.578415153681277,34.723851560332825,-22.81750613218091,-18.33734770622429
2023-08-25,-22.654098228587713,-24.294012810119124,-19.812316404695235,-20.18397897480487,-19.00687672059917,-10.820158524150482,-28.887963081446074,-5.422024164472162,7.240760058634143,0.2869228214076154,-1.6208338759134104,4.103914249182317,-1.2069722933265243,-7.789046926398743,-5.220374138948227,7.2705019069639025,10.822080816274076,-6.5997036152638255,-4.029592628096777,-13.190049209241543,-31.606987550929745,-4.039647365109672,-16.75612526952982,-22.062249717695746
2023-08-26,-16.18492427565487,-16.975264687829906,-24.527273470225772,-17.132812732352605,-16.3972876208369,-20.74171747133628,-34.24607359128724,-22.202331042526573,-13.069261323618854,-12.736363543596614,-8.499799196671727,-5.167854085329239,-8.706877338751234,-11.365508588767824,-10.920132069621083,-10.90346280659708,-20.215730327266115,-12.545531121661075,1.8422121452639288,20.754133584424636,32.29558523071921,10.612461547973956,4.853369176368066,-6.673120808575743
2023-08-27,-19.239359636186574,-21.60242711720423,-25.67498885012257,-29.951589239202594,-34.494969671485904,-48.98335055738399,-56.880916838331004,-61.62233068235992,-72.13280950102349,-73.5084563802434,-85.94766144898794,-97.94879744732657,-105.54846121691428,-109.55658676570798,-86.96633993792368,-64.02706618821475,-67.45536246805025,-44.38043787954615,-25.946696716704473,-2.383223102368998,13.815927808529274,-33.23429516163186,-21.136234584298215,-16.74557164140161
2023-08-28,-19.93704485642574,-20.508645956066374,-19.349392523412718,-15.777335534152964,-11.186049360542388,-2.1319738976700036,4.386111598370858,-12.557525274656449,-5.005102320909387,3.9359963180722435,22.903978824184186,43.96676616579581,48.24904874682059,28.92052273404972,-14.140206804765995,-10.918820510673637,-2.1612044560404717,16.068829947586064,25.289674241514376,26.598272550817768,32.543411529653206,18.507701859737743,12.883261583920017,4.872759786053795
2023-08-29,-11.307103352481764,-11.727770226056126,-10.683036981425282,-10.138062187274446,2.769188963132164,14.323095438778118,32.65486659176287,29.99372858898247,33.97741983526309,33.54654838452109,36.17035025418814,32.612513304550625,40.354713549087414,49.83191271125967,57.024188266480536,39.33987907365698,28.238523347083984,54.57307886960622,61.23091191613399,61.39797397113887,47.01481483776065,29.199835251826833,23.173752896033243,24.022231959295272
2023-08-30,26.5844699077772,23.28530808636365,21.224698347857387,13.093354784995524,8.898073067312392,11.186922664503363,5.402893422793454,9.056127659779516,3.4629457454552828,0.46223769220211963,-8.151245256147025,-17.38925820348777,-15.930515928312925,-10.162152136040433,-6.919308649215439,-5.127544931474188,-9.248687341051747,-1.6232748275339404,28.709636648158455,31.809319691320685,34.545375819009585,6.7764352149773295,10.328770391038427,6.311932195288128
2023-08-31,-5.065606422900985,-1.3619544958157928,-4.016449603600588,-8.884675180287942,-9.70956518575351,-25.24055067926557,-42.57194816440922,-50.25998848411224,-48.0008238265434,-41.57259873104616,-36.465977474508335,-31.315125968741523,-23.60662345108866,-13.959140782567337,-7.117694016767246,5.2839523259199215,-3.0423752895182368,12.956936690211045,9.263549262611722,-3.207401771929792,5.372459030869912,16.743986855427018,10.197995503538115,7.063943974106988
2023-09-01,-8.527237100712709,-6.885227692543533,-9.819141823536372,-10.819995603882345,-9.469847918508194,-16.00803640164025,-26.906287950685496,-28.43182900911528,-20.594523191347218,-17.972648586108793,-13.7436230253128,-9.05921123339127,-17.1604475806511,-23.00719242480747,-20.089313759784446,-21.509976283691195,-17.148176922508913,-0.9463878311416529,15.162023789079633,27.493537246378033,10.81374877555217,4.239277909939085,3.089668901040045,0.3061177492931355
2023-09-02,-1.1936232170436982,-4.4653597101110485,-5.621517990082175,-2.939914476948039,2.2976797906302444,8.2485466288229,2.73855143769182,5.783060667540614,9.43435229836993,13.176894853504649,11.820321439321994,9.86097470698397,13.619995515040987,15.331981038299745,18.19904400930557,21.61606928523986,13.412745503697096,19.241050780711603,30.589616542389418,29.863288865970855,30.23203077144271,8.629564818388804,4.595536013730191,1.4920816119559817
2023-09-03,-5.376964908397767,-4.495273645197953,-5.505689233356186,-5.139488977788615,-8.723837001669022,-14.549461310604457,-22.631118360182334,-31.531962802839868,-26.551477896289278,-24.193184906498484,-23.880234645881973,-27.488450767132104,-40.79331954089817,-24.904440437610806,-23.180162394419852,-9.684153236041583,-0.7485436326700539,-2.643344232323855,-2.494779226933602,-6.744737339172841,7.070024818455233,4.845556502759,3.3060748523924657,3.0315579465373785
2023-09-04,-17.21049207564751,-18.579011961287165,-19.397497173649576,-23.901207356024074,-22.631525371238084,-21.427530191650494,-22.996119189022828,-23.18786984164595,-24.871509569727614,-30.003104330789725,-39.8842085202103,-44.89805813183707,-31.730678418246928,-37.81085346262155,-36.52950852089397,-31.68884473914048,-20.02159235591178,-10.894204837804411,-2.0029749870648637,-11.183136876897494,7.693973688431864,0.2718456461576153,0.4044972718971769,-0.02210452943353447
2023-09-05,-4.477511014934791,1.7188941527424013,1.3314984818843196,1.211896557024959,14.447488776785125,35.153294107185175,59.514648970158035,50.20333575612744,35.36469677115902,49.29814518849213,70.05093725813667,89.94337064454571,88.2401654238345,88.13088587662824,92.76559113895638,62.86305078629144,23.83737428507901,36.950017818617916,60.838910980099776,60.16098845620448,39.498298299210546,22.925622662078496,13.472307121878117,6.933343195873608
2023-09-06,-12.20921127386644,-6.959698192306319,-8.397886565600558,-6.4191127093745886,-4.4806317050357105,-32.50510768736695,-42.59455935104716,-33.22173494894999,-4.778465538316387,-6.593319705427851,-2.0996890548845375,-2.9544959155140056,-1.9633031252184097,3.1596673766372483,-6.804183026095828,-11.260392266079089,-8.937351166096565,-12.718954125604439,-64.73309382001281,-116.89183785524554,-27.796395422772655,0.8986335601739364,7.601856569843054,5.880255796018685
2023-09-07,19.038675118806747,19.50575441291257,23.58390049796631,25.17249020381358,29.114882600749965,45.85890200729257,75.9832046093893,62.330055163469645,33.002458679876256,31.113361191978225,23.651875148307013,17.867592072688634,9.599926373795428,1.0881241693483847,1.7444996755148132,7.364303885868576,20.387774521175437,50.97685193782186,62.69513810718503,46.68417482875743,35.36436202484259,19.57218043797652,13.201100519809005,7.212369963277579
2023-09-08,-7.955005565318529,-9.399112271124693,-15.352445166648272,-15.170268431777547,-25.744501731557506,-79.68936102868001,-113.91522819147693,-76.025435801179,-29.26674825287075,-24.64248104730333,-21.986341431091105,-24.988372397771528,-26.768348784881052,-30.79557344116919,-30.71385754573944,-26.13566815190707,-44.505860251008414,-141.65515281295345,-200.129592385917,-109.2007765017371,-13.399693226364157,-10.999985292939613,-6.228892094239552,-11.551783913035978
2023-09-09,19.229248465911965,21.74866674035761,22.359775037638105,24.905300769430223,22.91735246212849,35.63095767602934,49.12394300431826,50.72397415141731,35.31778782010605,30.48120758140827,25.055874842244375,21.310423364734394,21.411415624337508,20.042009159809957,15.60680353365738,25.749883625653922,38.16396042545136,82.47873286021456,101.17025876644331,88.98212576388325,60.19677832484297,27.787857595721675,22.913169894408025,24.553261899717928
2023-09-10,10.182469862758275,8.015552134970669,-0.03814096994284988,-2.7290932843971696,-8.837861600733737,-20.567699700286557,-21.85019331065455,-26.750199246864135,-25.915602471440106,-26.728431833418615,-28.58901534787084,-37.19931246332404,-38.78984861317201,-45.65727294080495,-34.68352013510368,-26.646638260071526,-34.77055543445016,-159.89951259789794,-158.2313845011671,-119.26740827016513,-32.97851815246695,-13.141710401079214,-18.581801845588892,-24.116810091656383
2023-09-11,-3.0857225075726786,-2.6130882172103638,-2.9518600654890506,-6.240847344184864,-8.307397387894627,7.1292166263188586,7.121066164856291,-0.5621993598303341,-4.869267591702801,-8.453412853052747,-16.670551183321482,19.26968927872995,19.659292480124236,8.512159052466853,-15.483588486399714,-4.753153317128689,9.06722563000365,21.596393742376772,44.18055578941903,49.72074584560715,27.442475740141052,11.665882861496794,-2.687590801713286,-0.5378264127628472
